TimeCreated,EventID,Computer,IpAddress,TargetUserName,TargetDomainName,LogonType,WorkstationName,SubjectUserName,ClientName,ClientAddress,Channel
2024-11-15 07:55:00,4624,DC01.corp.local,10.0.0.10,jsmith,CORP,10,WORKSTATION01,,-,-,Security
2024-11-15 07:55:01,4624,DC01.corp.local,10.0.0.10,jsmith,CORP,3,WORKSTATION01,,-,-,Security
2024-11-15 08:00:00,4624,WORKSTATION01.corp.local,127.0.0.1,jsmith,CORP,2,WORKSTATION01,,-,-,Security
2024-11-15 08:00:01,4672,WORKSTATION01.corp.local,127.0.0.1,jsmith,CORP,2,WORKSTATION01,,-,-,Security
2024-11-15 08:10:00,4624,WORKSTATION01.corp.local,127.0.0.1,jsmith,CORP,2,WORKSTATION01,,-,-,Security
2024-11-15 08:12:30,4624,DC01.corp.local,10.0.0.100,admin_backdoor,CORP,3,WORKSTATION01,jsmith,-,-,Security
2024-11-15 08:12:31,4672,DC01.corp.local,10.0.0.100,admin_backdoor,CORP,3,WORKSTATION01,jsmith,-,-,Security
2024-11-15 08:13:00,4648,WORKSTATION01.corp.local,10.0.0.100,admin_backdoor,CORP,9,WORKSTATION01,jsmith,-,-,Security
2024-11-15 08:15:00,4624,DC01.corp.local,10.0.0.100,admin_backdoor,CORP,3,WORKSTATION01,jsmith,-,-,Security
2024-11-15 08:15:01,4672,DC01.corp.local,10.0.0.100,admin_backdoor,CORP,3,WORKSTATION01,jsmith,-,-,Security
2024-11-15 08:15:05,4624,FILESERVER01.corp.local,10.0.0.100,admin_backdoor,CORP,3,WORKSTATION01,jsmith,-,-,Security
2024-11-15 08:15:06,4672,FILESERVER01.corp.local,10.0.0.100,admin_backdoor,CORP,3,WORKSTATION01,jsmith,-,-,Security
2024-11-15 08:15:10,4624,SQLSERVER01.corp.local,10.0.0.51,admin_backdoor,CORP,3,DC01,admin_backdoor,-,-,Security
2024-11-15 08:15:11,4672,SQLSERVER01.corp.local,10.0.0.51,admin_backdoor,CORP,3,DC01,admin_backdoor,-,-,Security
2024-11-15 08:16:00,4625,DC01.corp.local,10.0.0.100,administrator,CORP,3,WORKSTATION01,jsmith,-,-,Security
2024-11-15 08:16:01,4625,DC01.corp.local,10.0.0.100,administrator,CORP,3,WORKSTATION01,jsmith,-,-,Security
2024-11-15 08:16:02,4625,DC01.corp.local,10.0.0.100,administrator,CORP,3,WORKSTATION01,jsmith,-,-,Security
2024-11-15 08:16:03,4625,DC01.corp.local,10.0.0.100,dadmin,CORP,3,WORKSTATION01,jsmith,-,-,Security
2024-11-15 08:16:04,4625,DC01.corp.local,10.0.0.100,svc_admin,CORP,3,WORKSTATION01,jsmith,-,-,Security
2024-11-15 08:16:10,4624,DC01.corp.local,10.0.0.100,svc_admin,CORP,3,WORKSTATION01,jsmith,-,-,Security
2024-11-15 08:16:11,4672,DC01.corp.local,10.0.0.100,svc_admin,CORP,3,WORKSTATION01,jsmith,-,-,Security
2024-11-15 08:20:00,4778,DC01.corp.local,-,svc_admin,CORP,10,-,-,RDP-CLIENT01,10.0.0.200,Security
2024-11-15 08:20:01,4624,DC01.corp.local,10.0.0.200,svc_admin,CORP,10,RDP-CLIENT01,-,RDP-CLIENT01,10.0.0.200,Security
2024-11-15 08:25:00,4624,BACKUP01.corp.local,10.0.0.51,svc_admin,CORP,3,DC01,svc_admin,-,-,Security
2024-11-15 08:25:01,4672,BACKUP01.corp.local,10.0.0.51,svc_admin,CORP,3,DC01,svc_admin,-,-,Security
2024-11-15 08:30:00,4624,EXCHANGE01.corp.local,10.0.0.52,svc_admin,CORP,3,FILESERVER01,svc_admin,-,-,Security
2024-11-15 08:30:01,4672,EXCHANGE01.corp.local,10.0.0.52,svc_admin,CORP,3,FILESERVER01,svc_admin,-,-,Security
2024-11-15 08:35:00,4625,EXCHANGE01.corp.local,10.0.0.52,krbtgt,CORP,3,FILESERVER01,svc_admin,-,-,Security
2024-11-15 08:35:01,4625,EXCHANGE01.corp.local,10.0.0.52,krbtgt,CORP,3,FILESERVER01,svc_admin,-,-,Security
2024-11-15 08:40:00,4647,DC01.corp.local,-,svc_admin,CORP,-,-,-,-,-,Security
2024-11-15 08:40:01,4634,DC01.corp.local,-,svc_admin,CORP,3,-,-,-,-,Security
2024-11-15 09:00:00,4624,WORKSTATION01.corp.local,127.0.0.1,jsmith,CORP,2,WORKSTATION01,,-,-,Security
2024-11-15 10:30:00,4624,DC01.corp.local,192.168.50.10,ext_consultant,CORP,3,-,,-,-,Security
2024-11-15 10:30:01,4672,DC01.corp.local,192.168.50.10,ext_consultant,CORP,3,-,,-,-,Security
2024-11-15 10:35:00,4624,FILESERVER01.corp.local,192.168.50.10,ext_consultant,CORP,3,-,,-,-,Security
2024-11-15 10:40:00,4624,WORKSTATION05.corp.local,10.0.0.75,helpdesk,CORP,10,WORKSTATION02,-,WORKSTATION02,10.0.0.75,Security
2024-11-15 10:40:01,4778,WORKSTATION05.corp.local,-,helpdesk,CORP,10,-,-,WORKSTATION02,10.0.0.75,Security
2024-11-15 12:00:00,4624,WORKSTATION01.corp.local,127.0.0.1,jsmith,CORP,2,WORKSTATION01,,-,-,Security
2024-11-15 12:00:01,4624,WORKSTATION01.corp.local,10.0.0.99,attacker,CORP,3,-,,-,-,Security
2024-11-15 12:00:02,4672,WORKSTATION01.corp.local,10.0.0.99,attacker,CORP,3,-,,-,-,Security
2024-11-15 18:00:00,4624,WORKSTATION01.corp.local,127.0.0.1,jsmith,CORP,2,WORKSTATION01,,-,-,Security
